objectid,filename,title,title,format,description,creator,date,date-is-approximate?,item_information,subject,location,latitude,longitude,publisher-digital,source,findingaid,identifier,rights,rightsstatement,type,language,relation
langmann001,ul_1638_0037.jpg,Planing Mill,image/jpeg,View of sawmill.,[unknown],[between 1904 and 1920?],yes,single-page; photographs,Forestry; Buildings,"Wardner, B.C.",49.4178,-115.4219,Vancouver : University of British Columbia Library,Original Format: University of British Columbia. Library. Rare Books and Special Collections. Uno Langmann Family Collection of B.C. Photographs. UL_1638_0037,https://rbscarchives.library.ubc.ca/index.php/uno-langmann-family-collection-of-b-c-photographs-2,UL_1638_0037,"Image provided for research and reference use only. Permission to publish, copy, or otherwise use these images must be obtained from Rare Books and Special Collections",http://rbsc.library.ubc.ca,Image;StillImage,eng,https://dx.doi.org/10.14288/1.0361880,
langmann002,ul_1624_03_0092.jpg,[Steamer] Leaving Vancouver,image/jpeg,View of the Princess Charlotte leaving Vancouver for Victoria.,"Barrowclough, George Alfred",[between 1900 and 1910],yes,single-page; photographs,Ships; Travel,"Vancouver, B.C.",49.2827,-123.1207,Vancouver : University of British Columbia Library,Original Format: University of British Columbia. Library. Rare Books and Special Collections. Uno Langmann Family Collection of B.C. Photographs. UL_1624_03_0092,https://rbscarchives.library.ubc.ca/index.php/uno-langmann-family-collection-of-b-c-photographs-2,UL_1624_03_0092,"Image provided for research and reference use only. Permission to publish, copy, or otherwise use these images must be obtained from Rare Books and Special Collections",http://rbsc.library.ubc.ca,Image;StillImage,eng,https://dx.doi.org/10.14288/1.0361230,
langmann003,ul_1624_03_0110.jpg,Sugar Refinery,image/jpeg,"Wide view of a sugar refinery, a train, and other buildings in downtown Vancouver.","Barrowclough, George Alfred",[between 1900 and 1910],yes,single-page; photographs,Business & Finance; Buildings,"Vancouver, B.C.",49.2827,-123.1207,Vancouver : University of British Columbia Library,Original Format: University of British Columbia. Library. Rare Books and Special Collections. Uno Langmann Family Collection of B.C. Photographs. UL_1624_03_0110,https://rbscarchives.library.ubc.ca/index.php/uno-langmann-family-collection-of-b-c-photographs-2,UL_1624_03_0110,"Image provided for research and reference use only. Permission to publish, copy, or otherwise use these images must be obtained from Rare Books and Special Collections",http://rbsc.library.ubc.ca,Image;StillImage,eng,https://dx.doi.org/10.14288/1.0361254,
langmann004,ul_1635_0026.jpg,Ocean Falls Paper Mill,image/jpeg,View of the pulp and paper mill,[unknown],[between 1920 and 1945?],yes,single-page; photographs,Forestry; Industry,"Ocean Falls, B.C.",52.354,-127.6937,Vancouver : University of British Columbia Library,Original Format: University of British Columbia. Library. Rare Books and Special Collections. Uno Langmann Family Collection of B.C. Photographs. UL_1635_0026,https://rbscarchives.library.ubc.ca/index.php/uno-langmann-family-collection-of-b-c-photographs-2,UL_1635_0026,"Image provided for research and reference use only. Permission to publish, copy, or otherwise use these images must be obtained from Rare Books and Special Collections",http://rbsc.library.ubc.ca,Image;StillImage,eng,https://dx.doi.org/10.14288/1.0371385,
langmann005,ul_1624_03_0338.jpg,"Commercial Centre, Vancouver",image/jpeg,Aeriel view of factories and other buildings in downtown Vancouver.,Rosetti Studios,[between 1905 and 1915?],yes,single-page; photographs,Business & Finance; Buildings; Cities & Towns,"Vancouver, B.C.",49.2827,-123.1207,Vancouver : University of British Columbia Library,Original Format: University of British Columbia. Library. Rare Books and Special Collections. Uno Langmann Family Collection of B.C. Photographs. UL_1624_03_0338,https://rbscarchives.library.ubc.ca/index.php/uno-langmann-family-collection-of-b-c-photographs-2,UL_1624_03_0338,"Image provided for research and reference use only. Permission to publish, copy, or otherwise use these images must be obtained from Rare Books and Special Collections",http://rbsc.library.ubc.ca,Image;StillImage,eng,https://dx.doi.org/10.14288/1.0361425,
langmann006,ul_1624_02_0307.jpg,North Vancouver Ferry,image/jpeg,"View of the St. George, North Vancouver ferry No. 2. Written on photograph: No. 47.",[unknown],[between 1904 and 1938],yes,single-page; photographs,Boats; Bodies of water; Piers & Wharves,"North Vancouver, B.C.",49.32,-123.0724,Vancouver : University of British Columbia Library,Original Format: University of British Columbia. Library. Rare Books and Special Collections. Uno Langmann Family Collection of B.C. Photographs. UL_1624_02_0307,https://rbscarchives.library.ubc.ca/index.php/uno-langmann-family-collection-of-b-c-photographs-2,UL_1624_02_0307,"Image provided for research and reference use only. Permission to publish, copy, or otherwise use these images must be obtained from Rare Books and Special Collections",http://rbsc.library.ubc.ca,Image;StillImage,eng,https://dx.doi.org/10.14288/1.0360878,
langmann007,ul_1638_0013.jpg,Nanaimo from the harbor str. Joan starting on her daily run,image/jpeg,"View of a steamer leaving Nanaimo, spewing smoke. The town can be seen in the background.","King, Howard H.",[not after 1910],yes,single-page; photographs,Cities & Towns; Ships; Travel,"Nanaimo, B.C.",49.1659,-123.9401,Vancouver : University of British Columbia Library,Original Format: University of British Columbia. Library. Rare Books and Special Collections. Uno Langmann Family Collection of B.C. Photographs. UL_1638_0013,https://rbscarchives.library.ubc.ca/index.php/uno-langmann-family-collection-of-b-c-photographs-2,UL_1638_0013,"Image provided for research and reference use only. Permission to publish, copy, or otherwise use these images must be obtained from Rare Books and Special Collections",http://rbsc.library.ubc.ca,Image;StillImage,eng,https://dx.doi.org/10.14288/1.0361872,
langmann008,ul_1639_0035.jpg,BC Spruce Mills,image/jpeg,View of logs coming down the river.,[unknown],[between 1920 and 1930?],yes,single-page; photographs,Forestry; Bodies of Water,"Lumberton, B.C.",49.4242,-115.8802,Vancouver : University of British Columbia Library,Original Format: University of British Columbia. Library. Rare Books and Special Collections. Uno Langmann Family Collection of B.C. Photographs,https://rbscarchives.library.ubc.ca/index.php/uno-langmann-family-collection-of-b-c-photographs-2,UL_1639_0035,"Image provided for research and reference use only. Permission to publish, copy, or otherwise use these images must be obtained from Rare Books and Special Collections",http://rbsc.library.ubc.ca,Image;StillImage,eng,https://dx.doi.org/10.14288/1.0371393,
langmann009,,,,,,,,,,,,,,,,,,,,,,
langmann010,,,,,,,,,,,,,,,,,,,,,,
langmann011,,,,,,,,,,,,,,,,,,,,,,
langmann012,,,,,,,,,,,,,,,,,,,,,,
langmann013,,,,,,,,,,,,,,,,,,,,,,
langmann014,,,,,,,,,,,,,,,,,,,,,,
langmann015,,,,,,,,,,,,,,,,,,,,,,
langmann016,,,,,,,,,,,,,,,,,,,,,,
langmann017,,,,,,,,,,,,,,,,,,,,,,
langmann018,,,,,,,,,,,,,,,,,,,,,,
langmann019,,,,,,,,,,,,,,,,,,,,,,
langmann020,,,,,,,,,,,,,,,,,,,,,,
langmann021,,,,,,,,,,,,,,,,,,,,,,
langmann022,,,,,,,,,,,,,,,,,,,,,,
